id,breast_cancer
8992,0.9964301208902548
8993,0.0965873777348779
8994,0.9505198777261923
8995,0.5173308236005151
8996,0.540461819291165
8997,0.9962629657560591
8998,0.4686731809578471
8999,0.02149052422906482
9000,0.23024283615407595
9001,0.9384087683701832
9002,0.05905579080719098
9003,0.7516768368704572
9004,0.8014631421809086
9005,0.8358751260433891
9006,0.1496704868039566
9007,0.016727352339447634
9008,0.24351168842043297
9009,0.43001014891591627
9010,0.45040306539869357
9011,0.005387476497605908
9012,0.5087085252547331
9013,0.02080978038043383
9014,0.00766942234976286
9015,0.025578912252964013
9016,0.9766794029332009
9017,0.9010943908545791
9018,0.9976510206162835
9019,0.9776337517030114
9020,0.4231218690614344
9021,0.03713329001808607
9022,0.444955516874527
9023,0.2966722148612056
9024,0.4055203385015014
9025,0.20474300609900276
9026,0.6987794334490244
9027,0.028377148554534794
9028,0.971252486911424
9029,0.9416714607296555
9030,0.24962567473037306
9031,0.024308468162137498
9032,0.01909256918733877
9033,0.09507700983186672
9034,0.972673658215311
9035,0.0018768797523098695
9036,0.9836864061834927
9037,0.4494783917361903
9038,0.3880869170352773
9039,0.9955096145539826
9040,0.02301348229773785
9041,0.00844876778395271
9042,0.6748384430043209
9043,0.015042270353916889
9044,0.7883131047381084
9045,0.5620164441791503
9046,0.3356992856571491
9047,0.06725225963057745
9048,0.997673491906138
9049,0.03758321336991859
9050,0.8645307168884037
9051,0.2775425017867637
9052,0.9690167018640364
9053,0.002613100764061333
9054,0.14572742748956136
9055,0.08965715402767692
9056,0.33791379369472613
9057,0.072884264989184
9058,0.8974822259443774
9059,0.004273941796667613
9060,0.9833945066475202
9061,0.19594193360234285
9062,0.12004689039797958
9063,0.2242473296669967
9064,0.20051988165991452
9065,0.8006973153544139
9066,0.4357930705808097
9067,0.6111764217924585
9068,0.07518242273929839
9069,0.6888074366780659
9070,0.9927905509389848
9071,0.9943649292567597
9072,0.934389420005071
9073,0.7019246733524486
9074,0.005198748723013868
9075,0.19831055845629983
9076,0.012655547397055341
9077,0.03234832340065697
9078,0.1187149236645751
9079,0.14011378215190906
9080,0.2827896443583597
9081,0.26546621172581764
9082,0.7932422229866145
9083,0.6808598002741676
9084,0.5974309289194338
9085,0.7963747748360345
9086,0.7958574042136054
9087,0.8407540103964674
9088,0.9883696190717373
9089,0.7562249625051121
9090,0.7469984193974359
9091,0.11734982186087005
9092,0.6914162815377904
9093,0.44960664693257557
9094,0.12750190428223224
9095,0.9996821274679997
9096,0.0036135876177424498
9097,0.40411286403981095
9098,0.005140267788935394
9099,0.9451678272078115
9100,0.03550967270938974
9101,0.9982230899534634
9102,0.7309587764456681
9103,0.9780600549824432
9104,0.654401332756135
9105,0.23696113689357537
9106,0.9247507869158016
9107,0.01666281280551659
9108,0.026875217801033163
9109,0.7600594399735708
9110,0.31745952144846284
9111,0.030924080505505495
9112,0.06636939828753365
9113,0.05589389052787157
9114,0.9875956469475858
9115,0.11194310566345747
9116,0.028342702236662472
9117,0.026122785672271467
9118,0.8595512510243315
9119,0.9374047980979106
9120,0.4114391867166731
9121,0.4739778770068041
9122,0.974728196889477
9123,0.03366340059426211
9124,0.4551466999149091
9125,0.07323994319264435
9126,0.11224213512991242
9127,0.14875971614852015
9128,0.9646260688547479
9129,0.08876264675885821
9130,0.0006881836073178685
9131,0.3374915145579409
9132,0.5366013752604842
9133,0.047278517716290894
9134,0.9681824282112785
9135,0.4444530512000723
9136,0.08489990765335727
9137,0.05755981357355718
9138,0.02761326124657144
9139,0.025680689740895803
9140,0.5312387107343433
9141,0.43864213451011774
9142,0.005972604835545936
9143,0.40556181037256417
9144,0.001182739455719825
9145,0.0789772062731722
9146,0.9292139238703022
9147,0.3011057457831018
9148,0.9920420950635607
9149,0.3100558286376088
9150,0.3198456783410129
9151,0.9753434553245681
9152,0.6684770153472669
9153,0.7607275074316691
9154,0.007452593861728187
9155,0.3824547236337532
9156,0.8164117426721648
9157,0.38420615159758165
9158,0.7053668797500942
9159,0.20563588672893296
9160,0.9366615621537261
9161,0.09004112819482489
9162,0.9696753623183269
9163,0.998636468496051
9164,0.47356860765604203
9165,0.9994597024852997
9166,0.9948652245757141
9167,0.6176148621046661
9168,0.09843504255227284
9169,0.6847545375129679
9170,0.999305262630329
9171,0.7444973804537972
9172,0.7060031661470595
9173,0.9838220867715087
9174,0.9879273205512028
9175,0.004471338032795955
9176,0.8159102033850147
9177,0.9999703547851267
9178,0.7123432166164092
9179,0.6254210407518688
9180,0.7335109459293718
9181,0.1561596684289654
9182,0.9694543294688166
9183,0.1341173173050138
9184,0.28650765014408697
9185,0.13842868285725585
9186,0.8340961632673536
9187,0.04993946714244214
9188,0.5237845857629437
9189,0.004591815608320485
9190,0.6146757195755456
9191,0.9544188482695027
9192,0.5136565958493152
9193,0.1077252092475857
9194,0.9604956200050255
9195,0.5562077632063648
9196,0.8449040367896328
9197,0.558163045924808
9198,0.8526317625022977
9199,0.6656040672005357
9200,0.07140406664074092
9201,0.9031759863082521
9202,0.045276847635289996
9203,0.3861210700385763
9204,0.6724104392982989
9205,0.9883591261810578
9206,0.03611731150462693
9207,0.6327768210712381
9208,0.9746991927555917
9209,0.12759361516373996
9210,0.7156299075044872
9211,0.5534681993980806
9212,0.6529968854998263
9213,0.8518559043104625
9214,0.8180804847225908
9215,0.5343348853832326
9216,0.11430987931670386
9217,0.4976558139062311
9218,0.8334601778869974
9219,0.5530923728140998
9220,0.9300922612195893
9221,0.9972779407400665
9222,0.018314980205667984
9223,0.0020412890517875325
9224,0.6671482370582854
9225,0.7183684755735523
9226,0.3727556927574886
9227,0.12445056359463355
9228,0.49505611653259246
9229,0.4786539272606645
9230,0.3226938114257556
9231,0.2885366255663433
9232,0.19720868576712386
9233,0.7888281210313711
9234,0.9989752751492103
9235,0.1551838334659009
9236,0.39662298168700205
9237,0.9955372299222645
9238,0.5404420397500223
9239,0.3540870554717467
9240,0.07977324757511375
9241,0.011656155077539752
9242,0.09854026813891258
9243,0.7754738571849122
9244,0.007821811971037824
9245,0.052132996688835545
9246,0.18620739006959816
9247,0.32500594217001866
9248,0.8411939441854236
9249,0.34731036479303695
9250,0.08762488870389053
9251,0.3906201624840711
9252,0.027955671833631603
9253,0.7313239638634459
9254,0.8238573726183457
9255,0.11557199182690196
9256,0.140333992549078
9257,0.675936942485453
9258,0.1480111777716542
9259,0.02073006803689838
9260,0.0019506541675175643
9261,0.9757914212392684
9262,0.842131382015063
9263,0.7704322824442104
9264,0.915727433805384
9265,0.9367780305825818
9266,0.045443282369690904
9267,0.5331672608988649
9268,0.03453269147207434
9269,0.011205028157838819
9270,0.8907661346215295
9271,0.9022676295534505
9272,0.045324365833167055
9273,0.01355575471006968
9274,0.6388433189502427
9275,0.10944807947255233
9276,0.8797843419883542
9277,0.9876838852650164
9278,0.21714428055719054
9279,0.0455166115596608
9280,0.08045245997426627
9281,0.14523814887346292
9282,0.27174607838040477
9283,0.7847450895096467
9284,0.5022410502756026
9285,0.9987852468309709
9286,0.6458546515804324
9287,0.9978006030150823
9288,0.10233576963659574
9289,0.28102426204297537
9290,0.2592594278929233
9291,0.03065560080455124
9292,0.7424917959723798
9293,0.9596196494208019
9294,0.5853611768042488
9295,0.9903055927802848
9296,0.14267419058477224
9297,0.7461089634730792
9298,0.3008006529374439
9299,0.37248509771136884
9300,0.5817795148214188
9301,0.45267479239474706
9302,0.060419279224750606
9303,0.8032764138430188
9304,0.8458273995236969
9305,0.02985863109149705
9306,0.16783596772589687
9307,0.9416584393740296
9308,0.028760474756308368
9309,0.961103924065177
9310,0.8129176112785381
9311,0.17138095025548444
9312,0.00585055379758428
9313,0.11618757654223166
9314,0.04638298269222638
9315,0.33332264116803106
9316,0.0038502558670662924
9317,0.38964340497615196
9318,0.556804632644124
9319,0.9668695572828685
9320,0.034768237097139276
9321,0.32595849277064287
9322,0.9533792662092629
9323,0.16526431168424882
9324,0.1638604518301323
9325,0.4824927661583105
9326,0.001385632381778424
9327,0.04864782192493591
9328,0.9997754034487394
9329,0.1819867497288974
9330,0.984837171424778
9331,0.9372040352706915
9332,0.863395510765233
9333,0.08906689310612272
9334,0.04310631681664412
9335,0.9001609882224796
9336,0.5275636812159799
9337,0.42146156637083904
9338,0.1995237082053571
9339,0.8665991910039949
9340,0.00840228908219044
9341,0.08463914376853676
9342,0.9923046342970642
9343,0.3256477597676932
9344,0.45409418789172024
9345,0.9938528780193456
9346,0.940886355590688
9347,0.2136277641927772
9348,0.48546752839268065
9349,0.8678110948055291
9350,0.0029584019273578956
9351,0.06810287548360523
9352,0.21146958243225442
9353,0.5277977562942489
9354,0.07543418198092805
9355,0.969280402980513
9356,0.06418545967356398
9357,0.7233200989467972
9358,0.048129334954077625
9359,0.08052764854423035
9360,0.2899820034951592
9361,0.24330058871181134
9362,0.8790159905846442
9363,0.17312217633754964
9364,0.9319820347911989
9365,0.9278544395784311
9366,0.9659139528191573
9367,0.646235843962641
9368,0.15192403970540252
9369,0.8293725595961553
9370,0.07849374572669751
9371,0.3288622320900101
9372,0.040382854341990015
9373,0.9133730916592767
9374,0.47890376903253
9375,0.20949043008613122
9376,0.02153561564947099
9377,0.1695020345506166
9378,0.7432582109541811
9379,0.9731554681445075
9380,0.009569084233391685
9381,0.7869944178677637
9382,0.003397248207100078
9383,0.9825967423244092
9384,0.4546281365814251
9385,0.3609306985757801
9386,0.9419627214866542
9387,0.5678324466074837
9388,0.3164813745513986
9389,0.9736290015514576
9390,0.001458275893547735
9391,0.9204129768923737
9392,0.45944070878014864
9393,0.9701824267515223
9394,0.7814070598407531
9395,0.23025374933154416
9396,0.7698512172475511
9397,0.9430516187845219
9398,0.8165894823955447
9399,0.013345091624541401
9400,0.795382175937237
9401,0.2706111632196543
9402,0.6556435106568389
9403,0.2557587358100453
9404,0.3515622608724072
9405,0.9035991045306544
9406,0.18321277419858154
9407,0.583397793219817
9408,0.18312828896258213
9409,0.9860170361375646
9410,0.15074688010772472
9411,0.06610848680802887
9412,0.4123859558173562
9413,0.09251159937187199
9414,0.10448079949417254
9415,0.030316526498219913
9416,0.9785431008332329
9417,0.07567014576721275
9418,0.20733407004177984
9419,0.9955901943878223
9420,0.6093727104006902
9421,0.788965265099366
9422,0.2603755257378628
9423,0.14852836577117468
9424,0.9839045690105183
9425,0.6521735261860133
9426,0.01565711193106359
9427,0.7461879243076853
9428,0.2181846584096268
9429,0.9611860766853585
9430,0.9806078752075038
9431,0.873801683881966
9432,0.4954840571094633
9433,0.8469779650602646
9434,0.07656729833323424
9435,0.34775690840378876
9436,0.9346797618108158
9437,0.10335548035915103
9438,0.017746587147803125
9439,0.09243474017793708
9440,0.7563284413551442
9441,0.9161675969361693
9442,0.4993202633243682
9443,0.07661617275958525
9444,0.03487179891313305
9445,0.9712693487157462
9446,0.022820850328037132
9447,0.3346662821651209
9448,0.1431054049029935
9449,0.9194870841815699
9450,0.003041672003053793
9451,0.055875025641022424
9452,0.6277649665261645
9453,0.5724920627335005
9454,0.09800910798426006
9455,0.8775839152773953
9456,0.17896557484815276
9457,0.6764375487860811
9458,0.035501654026465435
9459,0.0751825274785628
9460,0.5515468683298067
9461,0.37637643596266995
9462,0.9777456580368827
9463,0.04757429987547281
9464,0.058820335940723105
9465,0.02335910099306325
9466,0.9996151594713023
9467,0.9902437833776732
9468,0.0061045182812154404
9469,0.8609107405317664
9470,0.18780449309311922
9471,0.05199512645352991
9472,0.08760981503444969
9473,0.3206769677660219
9474,0.017320388610898962
9475,0.02008354113028481
9476,0.967057002650752
9477,0.2560503828507504
9478,0.025959890626933872
9479,0.015087211364899019
9480,0.9507527506554264
9481,0.5172028898189083
9482,0.898856309115171
9483,0.05597410330726721
9484,0.4929941861630986
9485,0.4618835869294549
9486,0.8663309212726436
9487,0.2250677786875521
9488,0.9963721160283114
9489,0.4500336279244971
9490,0.006113249143825867
9491,0.9386471045908298
9492,0.31942125166050817
9493,0.02856977820992683
9494,0.24465151242191735
9495,0.1331578846344831
9496,0.015006615572249896
9497,0.014956091469724144
9498,0.5824155952845188
9499,0.23418004415533242
9500,0.009692097852995383
9501,0.7828869356214789
9502,0.08582594447658731
9503,0.010428182823734406
9504,0.699038350582338
9505,0.9756901491683706
9506,0.47879202455731307
9507,0.09395649656303595
9508,0.6837350041847976
9509,0.8192673046187213
9510,0.9961085177960455
9511,0.543709579165879
9512,0.8241517241908948
9513,0.03141692776089665
9514,0.14802638596711354
9515,0.9221241177453364
9516,0.1626325113079592
9517,0.6604297203893866
9518,0.9255503481127231
9519,0.14409715471325332
9520,0.7944432949458385
9521,0.05422483916551073
9522,0.4994777561197218
9523,0.5187404348762
9524,0.9015675994959285
9525,0.441864455771562
9526,0.6130092721153211
9527,0.027706578338687643
9528,0.007203124027984552
9529,0.18912184095811263
9530,0.27714396756862325
9531,0.41533191798011476
9532,0.39514738395171745
9533,0.7355458866605942
9534,0.926352037208381
9535,0.9886315610675789
9536,0.320921349943272
9537,0.28433484893548217
9538,0.5783084932107602
9539,0.03391785587886293
9540,0.9308157812347663
9541,0.029480475060266038
9542,0.9707107163126675
9543,0.3422007034589047
9544,0.1824892161668517
9545,0.9584301771753813
9546,0.1816145612888112
9547,0.5541994946032218
9548,0.5081464477969699
9549,0.6042551218768315
9550,0.0010954021084277955
9551,0.9863715691657929
9552,0.20147673157315868
9553,0.5016930793166039
9554,0.6064390238575439
9555,0.9472606535401659
9556,0.5458808669650816
9557,0.4089305403269001
9558,0.02945008638540111
9559,0.035877455471706225
9560,0.4063505289402107
9561,0.29471213295256926
9562,0.9490172892532653
9563,0.6469864901404839
9564,0.9837216599347312
9565,0.052811863457553544
9566,0.9081438434310618
9567,0.6190715668258377
9568,0.05322421130787019
9569,0.4197270166592425
9570,0.02439737726576547
9571,0.3273938911433296
9572,0.003905453752746752
9573,0.04110541624663893
9574,0.002206556416597905
9575,0.6007002125997759
9576,0.6629634008114662
9577,0.269043774769161
9578,0.9951890352586051
9579,0.542121049787309
9580,0.908033398531806
9581,0.31652079552622364
9582,0.8732218146772164
9583,0.6775530205524192
9584,0.863125362123801
9585,0.32974503194788124
9586,0.15623666431357852
9587,0.9582810726554575
9588,0.4007541577123242
9589,0.5160654158290705
9590,0.22559472292765376
9591,0.0018543198102645901
9592,0.9750031685827355
9593,0.19906891076524214
9594,0.8367188958811927
9595,0.15921816468507136
9596,0.6725551463804761
9597,0.969212876573237
9598,0.008437184881692959
9599,0.7095158139321013
9600,0.7454028447572711
9601,0.019621694207296984
9602,0.11289477123074546
9603,0.5604147738880833
9604,0.9634256015289551
9605,0.7621818040545298
9606,0.4871840055554001
9607,0.039288699046736555
9608,0.3493784655401984
9609,0.3241235095941171
9610,0.010323705928310764
9611,0.7364547887076881
9612,0.948724664649487
9613,0.3770387083546994
9614,0.14491401129647985
9615,0.601508211581221
9616,0.2959734382018058
9617,0.7921306789298416
9618,0.7838185121279533
9619,0.44518239783658997
9620,0.6146764256606857
9621,0.9710179332336565
9622,0.9993169566536141
9623,0.9095882042025389
9624,0.8968830896182121
9625,0.002305627986425703
9626,0.002419517640288984
9627,0.7353175678297731
9628,0.7996345031998902
9629,0.31445192251605203
9630,0.5683009048045851
9631,0.24964532859096797
9632,0.0718404715507417
9633,0.1475885585477039
9634,0.27982764129877824
9635,0.5797813620083868
9636,0.01780068959072985
9637,0.10904992122028197
9638,0.4925229056938713
9639,0.8822004043374844
9640,0.6830749278868801
9641,0.019679501318381927
9642,0.5072184960826622
9643,0.07989612510741155
9644,0.0897393024641241
9645,0.0221978704896233
9646,0.9963797005050478
9647,0.7396922746497924
9648,0.5713633375004717
9649,0.6764458746703986
9650,0.02293607418999264
9651,0.8776885818924907
9652,0.3525175025707047
9653,0.5128946629265596
9654,0.003024941718233592
9655,0.06476728822783971
9656,0.05671520910435203
9657,0.761248290514606
9658,0.7974663271957146
9659,0.909944206030338
9660,0.2776075896237927
9661,0.746768669489075
9662,0.10630595120442608
9663,0.700651664786071
9664,0.5421341829919146
9665,0.215716078842094
